id,vat_variant,discount_variant,number_format,layout,consistency,edge_case,correct_total,rendered_total,currency,has_discount,is_credit_note
INV-2026-0045,implicit_no_rate,none,english,table,total_error,none,411321.96,398982.30,EUR,no,no
INV-2026-0046,explicit_excluded,trade_terms,german,table,correct,none,446312.04,446312.04,EUR,yes,no
INV-2026-0047,implicit_no_rate,none,german,paragraph,subtotal_error,none,139862.28,139862.28,EUR,no,no
INV-2026-0048,explicit_excluded,explicit_amount,german,paragraph,correct,none,70065.20,70065.20,EUR,yes,no
INV-2026-0049,implicit_no_rate,obfuscated,swiss,table,correct,none,6411.25,6411.25,EUR,yes,no
INV-2026-0050,implicit_no_rate,trade_terms,english,paragraph,correct,none,186871.20,186871.20,EUR,yes,no
INV-2026-0051,implicit_no_rate,explicit_amount,swiss,table,correct,none,187983.48,187983.48,EUR,yes,no
INV-2026-0052,explicit_excluded,explicit_percentage,german,mixed,correct,none,346551.49,346551.49,EUR,yes,no
INV-2026-0053,explicit_included,obfuscated,german,mixed,correct,none,132416.62,132416.62,EUR,yes,no
INV-2026-0054,explicit_included,none,swiss,mixed,subtotal_error,none,216143.04,216143.04,EUR,no,no
INV-2026-0055,explicit_included,explicit_percentage,swiss,mixed,correct,none,412645.43,412645.43,EUR,yes,no
INV-2026-0056,explicit_included,trade_terms,swiss,mixed,correct,none,483187.20,483187.20,EUR,yes,no
INV-2026-0057,implicit_no_rate,obfuscated,english,mixed,total_error,none,157680.11,156103.31,EUR,yes,no
INV-2026-0058,explicit_included,explicit_percentage,german,mixed,total_error,none,70208.19,72314.44,EUR,yes,no
INV-2026-0059,implicit_no_rate,explicit_amount,swiss,mixed,correct,none,102729.74,102729.74,EUR,yes,no
INV-2026-0060,implicit_rate_stated,explicit_amount,english,paragraph,correct,none,188869.67,188869.67,EUR,yes,no
INV-2026-0061,explicit_included,explicit_percentage,swiss,paragraph,correct,none,203642.57,203642.57,EUR,yes,no
INV-2026-0062,explicit_excluded,none,swiss,mixed,correct,mixed_vat,153197.20,153197.20,EUR,no,no
INV-2026-0063,explicit_excluded,none,english,table,subtotal_error,none,63542.76,63542.76,EUR,no,no
INV-2026-0064,implicit_no_rate,explicit_percentage,german,table,total_error,none,486496.23,491361.19,EUR,yes,no
INV-2026-0065,explicit_included,obfuscated,german,table,subtotal_error,none,235392.64,235392.64,EUR,yes,no
INV-2026-0066,implicit_no_rate,none,english,paragraph,correct,none,358384.44,358384.44,EUR,no,no
INV-2026-0067,implicit_no_rate,obfuscated,swiss,mixed,correct,none,109920.54,109920.54,EUR,yes,no
INV-2026-0068,explicit_excluded,explicit_amount,english,table,correct,none,432291.44,432291.44,EUR,yes,no
INV-2026-0069,explicit_included,obfuscated,german,table,correct,none,306808.99,306808.99,EUR,yes,no
INV-2026-0070,explicit_included,explicit_amount,english,table,total_error,none,145721.39,148635.82,EUR,yes,no
INV-2026-0071,explicit_excluded,none,english,paragraph,subtotal_error,credit_note,-341637.36,-341637.36,EUR,no,yes
INV-2026-0072,implicit_rate_stated,none,english,paragraph,total_error,none,37269.72,36897.02,EUR,no,no
INV-2026-0073,implicit_no_rate,none,english,paragraph,correct,none,17166.96,17166.96,EUR,no,no
INV-2026-0074,implicit_no_rate,explicit_percentage,english,mixed,correct,none,33489.46,33489.46,EUR,yes,no
INV-2026-0075,explicit_included,explicit_percentage,german,mixed,total_error,none,315897.80,319056.78,EUR,yes,no
INV-2026-0076,explicit_excluded,none,english,table,correct,none,210316.20,210316.20,EUR,no,no
INV-2026-0077,implicit_rate_stated,explicit_percentage,swiss,mixed,correct,single_item,10957.77,10957.77,EUR,yes,no
INV-2026-0078,explicit_included,explicit_percentage,swiss,mixed,correct,none,72110.96,72110.96,EUR,yes,no
INV-2026-0079,implicit_no_rate,explicit_amount,swiss,paragraph,correct,none,181838.71,181838.71,EUR,yes,no
INV-2026-0080,implicit_no_rate,explicit_percentage,german,mixed,total_error,none,58206.45,57042.32,EUR,yes,no
INV-2026-0081,explicit_excluded,explicit_amount,english,paragraph,correct,none,174750.88,174750.88,EUR,yes,no
INV-2026-0082,explicit_included,trade_terms,swiss,paragraph,correct,none,228867.00,228867.00,EUR,yes,no
INV-2026-0083,explicit_included,none,swiss,mixed,correct,none,179169.84,179169.84,EUR,no,no
INV-2026-0084,implicit_no_rate,none,english,mixed,subtotal_error,credit_note,-275836.44,-275836.44,EUR,no,yes
INV-2026-0085,implicit_rate_stated,explicit_amount,german,mixed,subtotal_error,none,170813.10,170813.10,EUR,yes,no
INV-2026-0086,explicit_excluded,explicit_percentage,german,paragraph,correct,none,104133.35,104133.35,EUR,yes,no
INV-2026-0087,explicit_included,trade_terms,swiss,paragraph,correct,none,89905.92,89905.92,EUR,yes,no
INV-2026-0088,explicit_excluded,explicit_amount,english,table,subtotal_error,none,35768.30,35768.30,EUR,yes,no
INV-2026-0089,explicit_included,none,swiss,mixed,subtotal_error,none,5665.20,5665.20,EUR,no,no
INV-2026-0090,explicit_included,none,english,paragraph,total_error,credit_note,-277509.84,-283060.04,EUR,no,yes
INV-2026-0091,implicit_rate_stated,explicit_amount,english,mixed,correct,none,211996.28,211996.28,EUR,yes,no
INV-2026-0092,implicit_no_rate,explicit_amount,english,paragraph,correct,none,286031.59,286031.59,EUR,yes,no
INV-2026-0093,explicit_included,explicit_percentage,english,table,subtotal_error,none,41492.81,41492.81,EUR,yes,no
INV-2026-0094,implicit_no_rate,obfuscated,swiss,table,correct,none,61939.35,61939.35,EUR,yes,no
INV-2026-0095,implicit_no_rate,trade_terms,german,mixed,subtotal_error,none,235704.24,235704.24,EUR,yes,no
INV-2026-0096,explicit_included,explicit_percentage,english,paragraph,correct,none,349646.00,349646.00,EUR,yes,no
INV-2026-0097,explicit_excluded,explicit_percentage,german,paragraph,correct,none,329643.24,329643.24,EUR,yes,no
INV-2026-0098,explicit_excluded,trade_terms,swiss,table,total_error,none,285194.52,279490.63,EUR,yes,no
INV-2026-0099,implicit_no_rate,none,swiss,mixed,correct,none,14088.00,14088.00,EUR,no,no
INV-2026-0100,implicit_no_rate,obfuscated,swiss,table,correct,none,227249.46,227249.46,EUR,yes,no
INV-2026-0101,implicit_rate_stated,trade_terms,english,mixed,total_error,none,103505.88,102470.82,EUR,yes,no
INV-2026-0102,explicit_included,trade_terms,german,mixed,correct,none,347565.24,347565.24,EUR,yes,no
INV-2026-0103,implicit_rate_stated,none,english,mixed,correct,none,53627.04,53627.04,EUR,no,no
INV-2026-0104,explicit_excluded,trade_terms,english,paragraph,total_error,none,198117.72,192174.19,EUR,yes,no
INV-2026-0105,explicit_included,explicit_amount,english,table,correct,none,382164.30,382164.30,EUR,yes,no
INV-2026-0106,explicit_included,none,swiss,paragraph,correct,none,247412.16,247412.16,EUR,no,no
INV-2026-0107,explicit_included,obfuscated,german,paragraph,subtotal_error,none,301433.51,301433.51,EUR,yes,no
INV-2026-0108,explicit_included,trade_terms,english,paragraph,subtotal_error,single_item,11954.28,11954.28,EUR,yes,no
INV-2026-0109,explicit_included,explicit_percentage,swiss,table,total_error,none,259125.05,251351.30,EUR,yes,no
INV-2026-0110,explicit_excluded,trade_terms,english,table,subtotal_error,reverse_charge,83756.80,83756.80,EUR,yes,no
INV-2026-0111,implicit_no_rate,none,swiss,table,total_error,none,248373.84,255825.06,EUR,no,no
INV-2026-0112,implicit_rate_stated,none,swiss,paragraph,subtotal_error,none,216904.08,216904.08,EUR,no,no
INV-2026-0113,explicit_excluded,obfuscated,english,mixed,correct,mixed_vat,511290.70,511290.70,EUR,yes,no
INV-2026-0114,implicit_no_rate,obfuscated,english,paragraph,correct,none,157538.61,157538.61,EUR,yes,no
INV-2026-0115,explicit_excluded,explicit_amount,german,table,total_error,none,90143.94,89242.50,EUR,yes,no
INV-2026-0116,explicit_included,none,english,table,subtotal_error,none,180946.80,180946.80,EUR,no,no
INV-2026-0117,implicit_rate_stated,obfuscated,swiss,table,subtotal_error,none,245664.65,245664.65,EUR,yes,no
INV-2026-0118,implicit_no_rate,explicit_amount,german,paragraph,subtotal_error,none,242003.40,242003.40,EUR,yes,no
INV-2026-0119,explicit_excluded,explicit_percentage,swiss,table,subtotal_error,none,135323.70,135323.70,EUR,yes,no
INV-2026-0120,explicit_excluded,explicit_percentage,german,mixed,correct,none,69616.05,69616.05,EUR,yes,no
INV-2026-0121,explicit_excluded,none,german,table,correct,none,104019.48,104019.48,EUR,no,no
INV-2026-0122,implicit_rate_stated,none,german,mixed,correct,none,248846.04,248846.04,EUR,no,no
INV-2026-0123,explicit_included,explicit_percentage,english,paragraph,correct,none,78496.66,78496.66,EUR,yes,no
INV-2026-0124,explicit_excluded,explicit_amount,german,table,correct,none,282930.57,282930.57,EUR,yes,no
INV-2026-0125,explicit_excluded,trade_terms,german,table,total_error,none,136692.84,140793.63,EUR,yes,no
INV-2026-0126,implicit_no_rate,trade_terms,english,paragraph,correct,none,171228.72,171228.72,EUR,yes,no
INV-2026-0127,implicit_rate_stated,obfuscated,german,table,correct,none,281423.78,281423.78,EUR,yes,no
INV-2026-0128,implicit_no_rate,none,english,paragraph,correct,none,162680.40,162680.40,EUR,no,no
INV-2026-0129,explicit_included,trade_terms,english,mixed,correct,none,196147.20,196147.20,EUR,yes,no
INV-2026-0130,implicit_rate_stated,explicit_amount,swiss,table,correct,none,136391.90,136391.90,EUR,yes,no
INV-2026-0131,explicit_excluded,trade_terms,english,table,correct,none,62137.20,62137.20,EUR,yes,no
INV-2026-0132,implicit_rate_stated,none,english,mixed,correct,none,46285.44,46285.44,EUR,no,no
INV-2026-0133,explicit_included,trade_terms,german,mixed,correct,none,135399.96,135399.96,EUR,yes,no
INV-2026-0134,implicit_rate_stated,none,english,table,correct,none,222988.08,222988.08,EUR,no,no
INV-2026-0135,implicit_rate_stated,explicit_amount,german,mixed,total_error,none,121517.71,117872.18,EUR,yes,no
INV-2026-0136,implicit_no_rate,trade_terms,english,mixed,subtotal_error,none,196974.24,196974.24,EUR,yes,no
INV-2026-0137,implicit_no_rate,none,swiss,table,correct,none,2910.00,2910.00,EUR,no,no
INV-2026-0138,implicit_no_rate,obfuscated,swiss,paragraph,total_error,none,81983.14,82802.97,EUR,yes,no
INV-2026-0139,explicit_excluded,none,english,table,subtotal_error,none,347764.32,347764.32,EUR,no,no
INV-2026-0140,implicit_rate_stated,obfuscated,german,table,correct,none,205392.15,205392.15,EUR,yes,no
INV-2026-0141,implicit_rate_stated,explicit_amount,swiss,table,correct,none,208066.39,208066.39,EUR,yes,no
INV-2026-0142,implicit_rate_stated,obfuscated,swiss,table,subtotal_error,none,236294.44,236294.44,EUR,yes,no
INV-2026-0143,explicit_excluded,none,german,paragraph,correct,none,373845.00,373845.00,EUR,no,no
INV-2026-0144,explicit_excluded,none,english,paragraph,correct,none,482145.72,482145.72,EUR,no,no
INV-2026-0145,explicit_included,explicit_amount,swiss,mixed,correct,none,117260.78,117260.78,EUR,yes,no
INV-2026-0146,implicit_rate_stated,explicit_amount,english,table,correct,none,383332.16,383332.16,EUR,yes,no
INV-2026-0147,explicit_excluded,explicit_amount,swiss,mixed,subtotal_error,none,28997.82,28997.82,EUR,yes,no
INV-2026-0148,explicit_included,explicit_percentage,swiss,paragraph,correct,none,161509.37,161509.37,EUR,yes,no
INV-2026-0149,explicit_excluded,explicit_amount,german,table,correct,mixed_vat,119686.78,119686.78,EUR,yes,no
INV-2026-0150,implicit_rate_stated,obfuscated,english,mixed,correct,none,140986.78,140986.78,EUR,yes,no
INV-2026-0151,explicit_excluded,none,english,mixed,subtotal_error,none,150140.52,150140.52,EUR,no,no
INV-2026-0152,explicit_included,none,english,paragraph,correct,none,145628.16,145628.16,EUR,no,no
INV-2026-0153,implicit_no_rate,explicit_amount,english,paragraph,correct,none,192097.95,192097.95,EUR,yes,no
INV-2026-0154,implicit_rate_stated,trade_terms,swiss,mixed,correct,mixed_vat,28242.96,28242.96,EUR,yes,no
INV-2026-0155,implicit_no_rate,explicit_percentage,german,table,correct,none,364065.64,364065.64,EUR,yes,no
INV-2026-0156,explicit_excluded,explicit_amount,german,table,correct,none,328241.62,328241.62,EUR,yes,no
INV-2026-0157,implicit_rate_stated,trade_terms,swiss,mixed,correct,none,481442.16,481442.16,EUR,yes,no
INV-2026-0158,implicit_rate_stated,trade_terms,german,paragraph,correct,reverse_charge,52692.30,52692.30,EUR,yes,no
INV-2026-0159,explicit_included,none,swiss,mixed,total_error,none,249852.12,244855.08,EUR,no,no
INV-2026-0160,explicit_excluded,obfuscated,german,table,total_error,none,310580.27,319897.68,EUR,yes,no
INV-2026-0161,explicit_included,obfuscated,german,paragraph,correct,none,7796.12,7796.12,EUR,yes,no
INV-2026-0162,explicit_excluded,explicit_amount,swiss,paragraph,total_error,none,26864.14,26326.86,EUR,yes,no
INV-2026-0163,explicit_excluded,explicit_percentage,swiss,table,correct,none,392612.69,392612.69,EUR,yes,no
INV-2026-0164,explicit_included,explicit_percentage,swiss,mixed,total_error,none,170089.57,164986.88,EUR,yes,no
INV-2026-0165,explicit_included,trade_terms,german,table,correct,none,118549.20,118549.20,EUR,yes,no
INV-2026-0166,explicit_included,obfuscated,swiss,paragraph,total_error,none,128653.49,124793.89,EUR,yes,no
INV-2026-0167,implicit_rate_stated,explicit_percentage,german,table,correct,none,571832.21,571832.21,EUR,yes,no
INV-2026-0168,implicit_no_rate,none,english,paragraph,correct,none,414885.96,414885.96,EUR,no,no
INV-2026-0169,explicit_excluded,none,german,table,correct,none,125655.72,125655.72,EUR,no,no
INV-2026-0170,explicit_excluded,obfuscated,english,mixed,subtotal_error,none,57529.57,57529.57,EUR,yes,no
INV-2026-0171,explicit_excluded,none,german,paragraph,correct,reverse_charge,273324.40,273324.40,EUR,no,no
INV-2026-0172,explicit_excluded,trade_terms,english,mixed,correct,none,54450.48,54450.48,EUR,yes,no
INV-2026-0173,explicit_included,none,english,paragraph,correct,none,430437.12,430437.12,EUR,no,no
INV-2026-0174,implicit_rate_stated,none,german,paragraph,total_error,none,275652.84,267383.25,EUR,no,no
INV-2026-0175,implicit_no_rate,none,swiss,paragraph,total_error,none,61242.48,62467.33,EUR,no,no
INV-2026-0176,explicit_excluded,obfuscated,swiss,paragraph,correct,none,24077.63,24077.63,EUR,yes,no
INV-2026-0177,implicit_no_rate,none,german,table,subtotal_error,none,376383.24,376383.24,EUR,no,no
INV-2026-0178,implicit_rate_stated,trade_terms,swiss,table,total_error,none,26537.40,26006.65,EUR,yes,no
INV-2026-0179,implicit_rate_stated,trade_terms,swiss,mixed,subtotal_error,none,195446.40,195446.40,EUR,yes,no
INV-2026-0180,explicit_excluded,none,swiss,paragraph,subtotal_error,none,509161.80,509161.80,EUR,no,no
INV-2026-0181,implicit_no_rate,explicit_percentage,german,paragraph,correct,none,99712.80,99712.80,EUR,yes,no
INV-2026-0182,explicit_excluded,none,german,paragraph,correct,none,394810.92,394810.92,EUR,no,no
INV-2026-0183,explicit_excluded,none,english,paragraph,correct,reverse_charge,153389.40,153389.40,EUR,no,no
INV-2026-0184,implicit_rate_stated,explicit_percentage,english,mixed,correct,none,415994.44,415994.44,EUR,yes,no
INV-2026-0185,implicit_rate_stated,none,english,table,correct,none,23225.88,23225.88,EUR,no,no
INV-2026-0186,explicit_included,explicit_amount,german,paragraph,correct,none,162982.02,162982.02,EUR,yes,no
INV-2026-0187,implicit_rate_stated,trade_terms,english,mixed,subtotal_error,none,326042.52,326042.52,EUR,yes,no
INV-2026-0188,implicit_rate_stated,explicit_amount,swiss,paragraph,correct,none,32314.42,32314.42,EUR,yes,no
INV-2026-0189,implicit_rate_stated,explicit_amount,german,mixed,subtotal_error,none,65248.12,65248.12,EUR,yes,no
INV-2026-0190,implicit_rate_stated,obfuscated,swiss,table,total_error,none,308636.54,302463.81,EUR,yes,no
INV-2026-0191,implicit_no_rate,obfuscated,swiss,paragraph,correct,none,135955.80,135955.80,EUR,yes,no
INV-2026-0192,implicit_no_rate,explicit_amount,german,paragraph,total_error,none,55389.79,57051.48,EUR,yes,no
INV-2026-0193,implicit_rate_stated,explicit_percentage,german,mixed,correct,none,213006.22,213006.22,EUR,yes,no
INV-2026-0194,implicit_no_rate,obfuscated,english,paragraph,correct,none,521862.97,521862.97,EUR,yes,no
INV-2026-0195,explicit_excluded,none,german,paragraph,correct,none,7048.80,7048.80,EUR,no,no
INV-2026-0196,implicit_no_rate,obfuscated,english,table,correct,none,317408.06,317408.06,EUR,yes,no
INV-2026-0197,implicit_rate_stated,obfuscated,german,mixed,total_error,none,132823.01,130166.55,EUR,yes,no
INV-2026-0198,implicit_rate_stated,obfuscated,english,mixed,correct,none,145115.67,145115.67,EUR,yes,no
INV-2026-0199,implicit_no_rate,trade_terms,german,table,correct,none,151243.92,151243.92,EUR,yes,no
INV-2026-0200,implicit_rate_stated,none,german,mixed,total_error,none,44946.96,43598.55,EUR,no,no
